"epoch","Unet/resnet34/bce - _step","Unet/resnet34/bce - _step__MIN","Unet/resnet34/bce - _step__MAX","Unet/resnet34/bce - train_per_image_bIoU","Unet/resnet34/bce - train_per_image_bIoU__MIN","Unet/resnet34/bce - train_per_image_bIoU__MAX","Unet/resnet34/bce - val_per_image_bIoU","Unet/resnet34/bce - val_per_image_bIoU__MIN","Unet/resnet34/bce - val_per_image_bIoU__MAX","Unet/resnet34/iou - _step","Unet/resnet34/iou - _step__MIN","Unet/resnet34/iou - _step__MAX","Unet/resnet34/iou - train_per_image_bIoU","Unet/resnet34/iou - train_per_image_bIoU__MIN","Unet/resnet34/iou - train_per_image_bIoU__MAX","Unet/resnet34/iou - val_per_image_bIoU","Unet/resnet34/iou - val_per_image_bIoU__MIN","Unet/resnet34/iou - val_per_image_bIoU__MAX","Unet/resnet34/dice&bce - _step","Unet/resnet34/dice&bce - _step__MIN","Unet/resnet34/dice&bce - _step__MAX","Unet/resnet34/dice&bce - train_per_image_bIoU","Unet/resnet34/dice&bce - train_per_image_bIoU__MIN","Unet/resnet34/dice&bce - train_per_image_bIoU__MAX","Unet/resnet34/dice&bce - val_per_image_bIoU","Unet/resnet34/dice&bce - val_per_image_bIoU__MIN","Unet/resnet34/dice&bce - val_per_image_bIoU__MAX","Unet/resnet34/dice&focal - _step","Unet/resnet34/dice&focal - _step__MIN","Unet/resnet34/dice&focal - _step__MAX","Unet/resnet34/dice&focal - train_per_image_bIoU","Unet/resnet34/dice&focal - train_per_image_bIoU__MIN","Unet/resnet34/dice&focal - train_per_image_bIoU__MAX","Unet/resnet34/dice&focal - val_per_image_bIoU","Unet/resnet34/dice&focal - val_per_image_bIoU__MIN","Unet/resnet34/dice&focal - val_per_image_bIoU__MAX","Unet/resnet34/dice - _step","Unet/resnet34/dice - _step__MIN","Unet/resnet34/dice - _step__MAX","Unet/resnet34/dice - train_per_image_bIoU","Unet/resnet34/dice - train_per_image_bIoU__MIN","Unet/resnet34/dice - train_per_image_bIoU__MAX","Unet/resnet34/dice - val_per_image_bIoU","Unet/resnet34/dice - val_per_image_bIoU__MIN","Unet/resnet34/dice - val_per_image_bIoU__MAX","Unet/resnet34/distance_transform - _step","Unet/resnet34/distance_transform - _step__MIN","Unet/resnet34/distance_transform - _step__MAX","Unet/resnet34/distance_transform - train_per_image_bIoU","Unet/resnet34/distance_transform - train_per_image_bIoU__MIN","Unet/resnet34/distance_transform - train_per_image_bIoU__MAX","Unet/resnet34/distance_transform - val_per_image_bIoU","Unet/resnet34/distance_transform - val_per_image_bIoU__MIN","Unet/resnet34/distance_transform - val_per_image_bIoU__MAX"
"0","33.5","33","34","0.37134215235710144","0.37134215235710144","0.37134215235710144","0.4827663004398346","0.4827663004398346","0.4827663004398346","33.5","33","34","0.5765349864959717","0.5765349864959717","0.5765349864959717","0.6834132075309753","0.6834132075309753","0.6834132075309753","33.5","33","34","0.4232620298862457","0.4232620298862457","0.4232620298862457","0.5149210095405579","0.5149210095405579","0.5149210095405579","33.5","33","34","0.29951101541519165","0.29951101541519165","0.29951101541519165","0.420352965593338","0.420352965593338","0.420352965593338","33.5","33","34","0.5685457587242126","0.5685457587242126","0.5685457587242126","0.6591448783874512","0.6591448783874512","0.6591448783874512","33.5","33","34","0.5707034468650818","0.5707034468650818","0.5707034468650818","0.6865174174308777","0.6865174174308777","0.6865174174308777"
"1","69.5","69","70","0.5011152029037476","0.5011152029037476","0.5011152029037476","0.49849972128868103","0.49849972128868103","0.49849972128868103","69.5","69","70","0.6973043084144592","0.6973043084144592","0.6973043084144592","0.7080934643745422","0.7080934643745422","0.7080934643745422","69.5","69","70","0.5558205842971802","0.5558205842971802","0.5558205842971802","0.5757722854614258","0.5757722854614258","0.5757722854614258","69.5","69","70","0.4239487051963806","0.4239487051963806","0.4239487051963806","0.4429459571838379","0.4429459571838379","0.4429459571838379","69.5","69","70","0.6959174275398254","0.6959174275398254","0.6959174275398254","0.6947921514511108","0.6947921514511108","0.6947921514511108","69.5","69","70","0.692228376865387","0.692228376865387","0.692228376865387","0.6978631615638733","0.6978631615638733","0.6978631615638733"
"2","104.5","104","105","0.5195820331573486","0.5195820331573486","0.5195820331573486","0.4938335418701172","0.4938335418701172","0.4938335418701172","104.5","104","105","0.7083893418312073","0.7083893418312073","0.7083893418312073","0.7146798372268677","0.7146798372268677","0.7146798372268677","104.5","104","105","0.5737797617912292","0.5737797617912292","0.5737797617912292","0.5507424473762512","0.5507424473762512","0.5507424473762512","104.5","104","105","0.4511335790157318","0.4511335790157318","0.4511335790157318","0.4450390040874481","0.4450390040874481","0.4450390040874481","104.5","104","105","0.7094358801841736","0.7094358801841736","0.7094358801841736","0.7090390920639038","0.7090390920639038","0.7090390920639038","104.5","104","105","0.7060114741325378","0.7060114741325378","0.7060114741325378","0.7053689956665039","0.7053689956665039","0.7053689956665039"
"3","140.5","140","141","0.5394728183746338","0.5394728183746338","0.5394728183746338","0.5081362128257751","0.5081362128257751","0.5081362128257751","140.5","140","141","0.7159813046455383","0.7159813046455383","0.7159813046455383","0.7169072031974792","0.7169072031974792","0.7169072031974792","140.5","140","141","0.589250922203064","0.589250922203064","0.589250922203064","0.5886463522911072","0.5886463522911072","0.5886463522911072","140.5","140","141","0.4668126404285431","0.4668126404285431","0.4668126404285431","0.4762538969516754","0.4762538969516754","0.4762538969516754","140.5","140","141","0.7175629734992981","0.7175629734992981","0.7175629734992981","0.7137009501457214","0.7137009501457214","0.7137009501457214","140.5","140","141","0.7154049873352051","0.7154049873352051","0.7154049873352051","0.7069316506385803","0.7069316506385803","0.7069316506385803"
"4","175.5","175","176","0.5463672280311584","0.5463672280311584","0.5463672280311584","0.5244181156158447","0.5244181156158447","0.5244181156158447","175.5","175","176","0.7215479016304016","0.7215479016304016","0.7215479016304016","0.7202011346817017","0.7202011346817017","0.7202011346817017","175.5","175","176","0.5979775190353394","0.5979775190353394","0.5979775190353394","0.57632976770401","0.57632976770401","0.57632976770401","175.5","175","176","0.480979323387146","0.480979323387146","0.480979323387146","0.48324060440063477","0.48324060440063477","0.48324060440063477","175.5","175","176","0.7208911180496216","0.7208911180496216","0.7208911180496216","0.7154371738433838","0.7154371738433838","0.7154371738433838","175.5","175","176","0.7205495834350586","0.7205495834350586","0.7205495834350586","0.7151960730552673","0.7151960730552673","0.7151960730552673"
"5","211.5","211","212","0.5558817982673645","0.5558817982673645","0.5558817982673645","0.5470759868621826","0.5470759868621826","0.5470759868621826","211.5","211","212","0.7250937223434448","0.7250937223434448","0.7250937223434448","0.7164472937583923","0.7164472937583923","0.7164472937583923","211.5","211","212","0.6087280511856079","0.6087280511856079","0.6087280511856079","0.5781557559967041","0.5781557559967041","0.5781557559967041","211.5","211","212","0.4914163649082184","0.4914163649082184","0.4914163649082184","0.4591813385486603","0.4591813385486603","0.4591813385486603","211.5","211","212","0.7254736423492432","0.7254736423492432","0.7254736423492432","0.7207622528076172","0.7207622528076172","0.7207622528076172","211.5","211","212","0.721039891242981","0.721039891242981","0.721039891242981","0.7123769521713257","0.7123769521713257","0.7123769521713257"
"6","246.5","246","247","0.5675734281539917","0.5675734281539917","0.5675734281539917","0.5523586869239807","0.5523586869239807","0.5523586869239807","246.5","246","247","0.728618860244751","0.728618860244751","0.728618860244751","0.7173401713371277","0.7173401713371277","0.7173401713371277","246.5","246","247","0.6174673438072205","0.6174673438072205","0.6174673438072205","0.5902305245399475","0.5902305245399475","0.5902305245399475","246.5","246","247","0.5001898407936096","0.5001898407936096","0.5001898407936096","0.44262948632240295","0.44262948632240295","0.44262948632240295","246.5","246","247","0.7301409244537354","0.7301409244537354","0.7301409244537354","0.72165846824646","0.72165846824646","0.72165846824646","246.5","246","247","0.7278578281402588","0.7278578281402588","0.7278578281402588","0.7264232635498047","0.7264232635498047","0.7264232635498047"
"7","282.5","282","283","0.5767179131507874","0.5767179131507874","0.5767179131507874","0.5565754175186157","0.5565754175186157","0.5565754175186157","282.5","282","283","0.7326717376708984","0.7326717376708984","0.7326717376708984","0.728794276714325","0.728794276714325","0.728794276714325","282.5","282","283","0.6150228977203369","0.6150228977203369","0.6150228977203369","0.6059104800224304","0.6059104800224304","0.6059104800224304","282.5","282","283","0.5107199549674988","0.5107199549674988","0.5107199549674988","0.49739769101142883","0.49739769101142883","0.49739769101142883","282.5","282","283","0.730978786945343","0.730978786945343","0.730978786945343","0.7142289876937866","0.7142289876937866","0.7142289876937866","282.5","282","283","0.7359772324562073","0.7359772324562073","0.7359772324562073","0.7201952338218689","0.7201952338218689","0.7201952338218689"
"8","317.5","317","318","0.5874127745628357","0.5874127745628357","0.5874127745628357","0.5586107969284058","0.5586107969284058","0.5586107969284058","317.5","317","318","0.7399526238441467","0.7399526238441467","0.7399526238441467","0.7279819846153259","0.7279819846153259","0.7279819846153259","317.5","317","318","0.6284427642822266","0.6284427642822266","0.6284427642822266","0.6174803376197815","0.6174803376197815","0.6174803376197815","317.5","317","318","0.5049765110015869","0.5049765110015869","0.5049765110015869","0.5009130835533142","0.5009130835533142","0.5009130835533142","317.5","317","318","0.7367795705795288","0.7367795705795288","0.7367795705795288","0.7211145758628845","0.7211145758628845","0.7211145758628845","317.5","317","318","0.7358630895614624","0.7358630895614624","0.7358630895614624","0.7277188897132874","0.7277188897132874","0.7277188897132874"
"9","353.5","353","354","0.5868802666664124","0.5868802666664124","0.5868802666664124","0.5534349083900452","0.5534349083900452","0.5534349083900452","353.5","353","354","0.7404160499572754","0.7404160499572754","0.7404160499572754","0.7216200828552246","0.7216200828552246","0.7216200828552246","353.5","353","354","0.6349839568138123","0.6349839568138123","0.6349839568138123","0.6394597291946411","0.6394597291946411","0.6394597291946411","353.5","353","354","0.5208238363265991","0.5208238363265991","0.5208238363265991","0.490974098443985","0.490974098443985","0.490974098443985","353.5","353","354","0.7380234003067017","0.7380234003067017","0.7380234003067017","0.7179948091506958","0.7179948091506958","0.7179948091506958","353.5","353","354","0.7376145124435425","0.7376145124435425","0.7376145124435425","0.7270152568817139","0.7270152568817139","0.7270152568817139"
