"epoch","DeepLabV3Plus/resnet34/bce - _step","DeepLabV3Plus/resnet34/bce - _step__MIN","DeepLabV3Plus/resnet34/bce - _step__MAX","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/iou - _step","DeepLabV3Plus/resnet34/iou - _step__MIN","DeepLabV3Plus/resnet34/iou - _step__MAX","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&focal - _step","DeepLabV3Plus/resnet34/dice&focal - _step__MIN","DeepLabV3Plus/resnet34/dice&focal - _step__MAX","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&bce - _step","DeepLabV3Plus/resnet34/dice&bce - _step__MIN","DeepLabV3Plus/resnet34/dice&bce - _step__MAX","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice - _step","DeepLabV3Plus/resnet34/dice - _step__MIN","DeepLabV3Plus/resnet34/dice - _step__MAX","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/distance_transform - _step","DeepLabV3Plus/resnet34/distance_transform - _step__MIN","DeepLabV3Plus/resnet34/distance_transform - _step__MAX","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU__MAX"
"0","33.5","33","34","0.36801478266716003","0.36801478266716003","0.36801478266716003","0.43572697043418884","0.43572697043418884","0.43572697043418884","33.5","33","34","0.5590649843215942","0.5590649843215942","0.5590649843215942","0.6756348013877869","0.6756348013877869","0.6756348013877869","33.5","33","34","0.27916184067726135","0.27916184067726135","0.27916184067726135","0.3436691164970398","0.3436691164970398","0.3436691164970398","33.5","33","34","0.42178696393966675","0.42178696393966675","0.42178696393966675","0.4966530203819275","0.4966530203819275","0.4966530203819275","33.5","33","34","0.5447713732719421","0.5447713732719421","0.5447713732719421","0.6349260807037354","0.6349260807037354","0.6349260807037354","33.5","33","34","0.5516132712364197","0.5516132712364197","0.5516132712364197","0.6519827842712402","0.6519827842712402","0.6519827842712402"
"1","69.5","69","70","0.4878435730934143","0.4878435730934143","0.4878435730934143","0.5013289451599121","0.5013289451599121","0.5013289451599121","69.5","69","70","0.6749951243400574","0.6749951243400574","0.6749951243400574","0.6762818098068237","0.6762818098068237","0.6762818098068237","69.5","69","70","0.4008997082710266","0.4008997082710266","0.4008997082710266","0.39739835262298584","0.39739835262298584","0.39739835262298584","69.5","69","70","0.541584849357605","0.541584849357605","0.541584849357605","0.5618537664413452","0.5618537664413452","0.5618537664413452","69.5","69","70","0.6740686893463135","0.6740686893463135","0.6740686893463135","0.6802567839622498","0.6802567839622498","0.6802567839622498","69.5","69","70","0.6728713512420654","0.6728713512420654","0.6728713512420654","0.6526718735694885","0.6526718735694885","0.6526718735694885"
"2","104.5","104","105","0.509753942489624","0.509753942489624","0.509753942489624","0.5507416129112244","0.5507416129112244","0.5507416129112244","104.5","104","105","0.6896997094154358","0.6896997094154358","0.6896997094154358","0.6974998116493225","0.6974998116493225","0.6974998116493225","104.5","104","105","0.4289329946041107","0.4289329946041107","0.4289329946041107","0.4524727463722229","0.4524727463722229","0.4524727463722229","104.5","104","105","0.5634852051734924","0.5634852051734924","0.5634852051734924","0.584743857383728","0.584743857383728","0.584743857383728","104.5","104","105","0.6905437707901001","0.6905437707901001","0.6905437707901001","0.6916886568069458","0.6916886568069458","0.6916886568069458","104.5","104","105","0.6884288787841797","0.6884288787841797","0.6884288787841797","0.6939561367034912","0.6939561367034912","0.6939561367034912"
"3","140.5","140","141","0.5231214761734009","0.5231214761734009","0.5231214761734009","0.5078919529914856","0.5078919529914856","0.5078919529914856","140.5","140","141","0.6987581849098206","0.6987581849098206","0.6987581849098206","0.7001098990440369","0.7001098990440369","0.7001098990440369","140.5","140","141","0.4489980638027191","0.4489980638027191","0.4489980638027191","0.41305893659591675","0.41305893659591675","0.41305893659591675","140.5","140","141","0.5770164728164673","0.5770164728164673","0.5770164728164673","0.5626281499862671","0.5626281499862671","0.5626281499862671","140.5","140","141","0.7002257704734802","0.7002257704734802","0.7002257704734802","0.6887115240097046","0.6887115240097046","0.6887115240097046","140.5","140","141","0.7024098634719849","0.7024098634719849","0.7024098634719849","0.7051560878753662","0.7051560878753662","0.7051560878753662"
"4","175.5","175","176","0.535845935344696","0.535845935344696","0.535845935344696","0.5238468647003174","0.5238468647003174","0.5238468647003174","175.5","175","176","0.7071849703788757","0.7071849703788757","0.7071849703788757","0.7018530964851379","0.7018530964851379","0.7018530964851379","175.5","175","176","0.4602263867855072","0.4602263867855072","0.4602263867855072","0.4723362624645233","0.4723362624645233","0.4723362624645233","175.5","175","176","0.5874455571174622","0.5874455571174622","0.5874455571174622","0.5920705795288086","0.5920705795288086","0.5920705795288086","175.5","175","176","0.7067800760269165","0.7067800760269165","0.7067800760269165","0.6908708810806274","0.6908708810806274","0.6908708810806274","175.5","175","176","0.7085252404212952","0.7085252404212952","0.7085252404212952","0.7103532552719116","0.7103532552719116","0.7103532552719116"
"5","211.5","211","212","0.5446780323982239","0.5446780323982239","0.5446780323982239","0.5165898203849792","0.5165898203849792","0.5165898203849792","211.5","211","212","0.714994490146637","0.714994490146637","0.714994490146637","0.7123259902000427","0.7123259902000427","0.7123259902000427","211.5","211","212","0.47100886702537537","0.47100886702537537","0.47100886702537537","0.473764032125473","0.473764032125473","0.473764032125473","211.5","211","212","0.5986985564231873","0.5986985564231873","0.5986985564231873","0.5329008102416992","0.5329008102416992","0.5329008102416992","211.5","211","212","0.7148752808570862","0.7148752808570862","0.7148752808570862","0.713846743106842","0.713846743106842","0.713846743106842","211.5","211","212","0.7122841477394104","0.7122841477394104","0.7122841477394104","0.6997530460357666","0.6997530460357666","0.6997530460357666"
"6","246.5","246","247","0.5591914653778076","0.5591914653778076","0.5591914653778076","0.5282301902770996","0.5282301902770996","0.5282301902770996","246.5","246","247","0.7214264869689941","0.7214264869689941","0.7214264869689941","0.7036890983581543","0.7036890983581543","0.7036890983581543","246.5","246","247","0.48878347873687744","0.48878347873687744","0.48878347873687744","0.4830021858215332","0.4830021858215332","0.4830021858215332","246.5","246","247","0.6054450273513794","0.6054450273513794","0.6054450273513794","0.584957480430603","0.584957480430603","0.584957480430603","246.5","246","247","0.7205743193626404","0.7205743193626404","0.7205743193626404","0.711738109588623","0.711738109588623","0.711738109588623","246.5","246","247","0.7180201411247253","0.7180201411247253","0.7180201411247253","0.7112018465995789","0.7112018465995789","0.7112018465995789"
"7","282.5","282","283","0.5642001032829285","0.5642001032829285","0.5642001032829285","0.5195481777191162","0.5195481777191162","0.5195481777191162","282.5","282","283","0.7234990000724792","0.7234990000724792","0.7234990000724792","0.7162870764732361","0.7162870764732361","0.7162870764732361","282.5","282","283","0.49851909279823303","0.49851909279823303","0.49851909279823303","0.4830974340438843","0.4830974340438843","0.4830974340438843","282.5","282","283","0.6181560754776001","0.6181560754776001","0.6181560754776001","0.596149742603302","0.596149742603302","0.596149742603302","282.5","282","283","0.722919762134552","0.722919762134552","0.722919762134552","0.7126116752624512","0.7126116752624512","0.7126116752624512","282.5","282","283","0.7263707518577576","0.7263707518577576","0.7263707518577576","0.7154809236526489","0.7154809236526489","0.7154809236526489"
"8","317.5","317","318","0.5756154656410217","0.5756154656410217","0.5756154656410217","0.5413628220558167","0.5413628220558167","0.5413628220558167","317.5","317","318","0.7281339168548584","0.7281339168548584","0.7281339168548584","0.7130926251411438","0.7130926251411438","0.7130926251411438","317.5","317","318","0.5026218295097351","0.5026218295097351","0.5026218295097351","0.4461475610733032","0.4461475610733032","0.4461475610733032","317.5","317","318","0.6229024529457092","0.6229024529457092","0.6229024529457092","0.5938039422035217","0.5938039422035217","0.5938039422035217","317.5","317","318","0.7271125912666321","0.7271125912666321","0.7271125912666321","0.716632068157196","0.716632068157196","0.716632068157196","317.5","317","318","0.7304421663284302","0.7304421663284302","0.7304421663284302","0.700303852558136","0.700303852558136","0.700303852558136"
"9","353.5","353","354","0.5743587017059326","0.5743587017059326","0.5743587017059326","0.5516107678413391","0.5516107678413391","0.5516107678413391","353.5","353","354","0.7329056262969971","0.7329056262969971","0.7329056262969971","0.719258189201355","0.719258189201355","0.719258189201355","353.5","353","354","0.49995025992393494","0.49995025992393494","0.49995025992393494","0.4961148202419281","0.4961148202419281","0.4961148202419281","353.5","353","354","0.6267321705818176","0.6267321705818176","0.6267321705818176","0.5985547304153442","0.5985547304153442","0.5985547304153442","353.5","353","354","0.7320594191551208","0.7320594191551208","0.7320594191551208","0.717242419719696","0.717242419719696","0.717242419719696","353.5","353","354","0.7348026633262634","0.7348026633262634","0.7348026633262634","0.7141236662864685","0.7141236662864685","0.7141236662864685"
